"","housing_ratio","Expenditure.Housing","Income.Total","Expenditure.Total"
"5252",0.110454984054254,68.6427386382,621.45442531125,427.217861733511
"5253",0.319818859882792,60.03,187.7,200.039900511964
"5254",0.303315109274509,61.35066,202.267075144206,219.72453345552
"5255",0.304490146320598,65.21575158,214.180170912113,226.093015263729
"5256",0.293804149664548,68.54175491058,233.290629110711,258.390337458649
"5257",0.188745858454185,173.75,920.55,353.719258277286
"5258",0.190188579628008,180.7,950.109624633786,373.102758992992
"5259",0.187954164940807,191.1806,1017.1660737617,407.679607110067
"5260",0.183305257339879,199.0190046,1085.72447669073,423.286009930733
"5261",0.258116188010575,490.57,1900.5782,524.291249688322
"5262",0.214723485148217,492.477526705,2293.54290875568,522.978373028355
"5263",0.230229706695308,557.40690637848,2421.09028578213,587.370065041269
"5264",0.241638578384247,623.328227489674,2579.58903606225,615.352688361581
"5265",0.023011885798309,9.39,408.05,271.092307692308
"5266",0.0224580493019532,9.64353,429.401942721771,286.820169230769
"5267",0.0225744447209805,10.24142886,453.673567017207,292.334158087308
"5268",0.0221721970585372,10.72277601642,483.613598964081,316.28731391304
"5269",0.127377789025265,30.2,237.09,192.74683579316
"5270",0.125351299700979,31.4382,250.800750171675,210.336361532579
"5271",0.123956071827401,33.167301,267.573024145061,221.761222968997
"5272",0.120829077888712,34.527160341,285.752080081261,239.093976375944
"5273",-1.8804076139204,97.8,-52.01,222.961670746971
"5274",-1.90559373867062,99.60548,-52.27005,233.268889115311
"5275",-2.18792150816156,117.33619856,-53.6290713,248.902001104654
"5276",-2.83008725184597,159.02979367296,-56.19254090814,281.552172175428
"5277",NA,401.57,NA,453.856184920813
"5278",NA,402.925155487,NA,453.695977368838
"5279",NA,407.810357808952,NA,461.968611225556
"5280",NA,412.194774760867,NA,495.893078655978
"5281",NA,475.2,NA,487.069964313594
"5282",NA,477.072196024,NA,518.794584744291
"5283",NA,515.358750230072,NA,546.793513081528
"5284",NA,683.349410154165,NA,702.516341052943
"5285",0.211985930735931,188.04,887.04,463.639455978294
"5286",0.209738664658578,194.05728,925.233696495088,441.508575371272
"5287",0.211338324275077,206.47694592,976.997175634128,491.905268626765
"5288",0.206260344308217,214.94250070272,1042.09319257961,466.897354343137
"5289",0.200374679089079,109.376923076923,545.862,309.733716551848
"5290",0.20482683175674,114.408261538462,558.56091,349.526996752383
"5291",0.207843391762196,120.357491138462,579.07778601,343.082503928085
"5292",0.19775617083658,125.292148275138,633.56884260606,358.811293472885
"5293",0.00555712949398497,3.92,705.400153846154,239.184269109014
"5294",0.00570642551024129,4.04544,708.927154615385,241.187664873375
"5295",0.00590594297216041,4.30434816,728.816410908461,259.830703610907
"5296",0.00574731263352923,4.48082643456,779.638540701496,281.1074054718
"5297",0.156775974805983,297.965,1900.5782,987.389527243654
"5298",0.136582206231671,309.8836,2268.84312788428,1018.22729564109
"5299",0.138607365646343,328.7864996,2372.07090739247,1030.88340977411
"5300",0.13538904267257,342.2667460836,2528.02397688379,1193.84970627168
"5301",0.0411055697076175,27.36,665.603230769231,536.241641777607
"5302",0.04155548141586,27.79776,668.931246923077,560.970493602557
"5303",0.043148365052574,29.66020992,687.400551187991,588.871423567515
"5304",0.0429057307195747,31.41016230528,732.073822738786,645.640364444878
"5305",0.297469834440183,127.21,427.64,198.633418064859
"5306",0.275633783975842,127.8825014,463.958008178012,211.689004718222
"5307",0.267316354967381,131.7092294702,492.709207733555,217.227378727998
"5308",0.274056272577716,147.582831405562,538.512875539861,235.6067273902
"5309",0.550949457609963,250.39,454.47,284.878632453564
"5310",0.509645647966143,251.299651997,493.087016439498,300.283352980976
"5311",0.502745369644947,263.263900976921,523.652562256009,312.243376533669
"5312",0.587975920655645,336.52491108898,572.344715602852,360.546695326321
"5313",0.0671516621198343,33.23,494.85,271.521493037392
"5314",0.0691468257467469,34.5592,499.794453711794,303.573126605041
"5315",0.0696602535414728,36.5636336,524.885163936872,313.635098415624
"5316",0.0675215890632417,38.0627425776,563.712186067627,386.13760925801
"5317",0.264793260001828,347.61,1312.76,606.178892685106
"5318",0.251313472681707,350.49667,1394.65929247618,612.785979161741
"5319",0.269442794616484,395.97762354,1469.61667356376,656.831096299854
"5320",0.368793152925526,582.63794753454,1579.85023017008,812.944863248762
"5321",NA,34,NA,NA
"5322",NA,34.544,NA,NA
"5323",NA,36.858448,NA,NA
"5324",NA,39.033096432,NA,NA
"5325",0.248812147858235,94.78,380.929953846154,217.187512139304
"5326",0.250157037107617,98.66598,394.416168103055,227.005931855645
"5327",0.250847381770417,104.0926089,414.96390420877,240.014124533795
"5328",0.241492580293779,108.3604058649,448.711118714612,253.676020939472
"5329",0.0721698757339888,52.85,732.3,224.460783822416
"5330",0.0708992290084506,54.0127,761.823517059151,233.386310559928
"5331",0.0722882185427112,57.4155001,794.258058331819,264.511009109277
"5332",0.0710711226097041,60.3436906051,849.060608434242,272.179549498706
"5333",0.329277805590807,282.82,858.91,292.166361449451
"5334",0.316980953394956,284.233782742,896.690415300274,294.029208047659
"5335",0.327428324406983,312.68213451892,954.963609471567,322.471965415795
"5336",0.376330007720988,383.817065558183,1019.89492648364,375.32239755913
"5337",0.343997177532158,386.11,1122.422,482.671978665781
"5338",0.328211502004326,388.86019422,1184.78539553094,480.424789153182
"5339",0.324090430285888,409.09555136712,1262.28827863336,503.874359759182
"5340",0.317072932759798,427.981225618148,1349.78795538618,518.454545531413
"5341",0.588833966421376,1119.125,1900.5782,918.869309614006
"5342",0.500593729719885,1121.776995591,2240.89302160997,908.924752294066
"5343",0.488809563212576,1156.81651894932,2366.59960444808,975.405130032465
"5344",0.508496770659792,1296.78858897458,2550.2395763339,1083.3495087742
"5345",0.496761491186104,269.97,543.46,256.985959396646
"5346",0.458788173912468,270.526327779,589.6541,266.650553200473
"5347",0.4404629170329,275.823452351847,626.2126542,273.728505489913
"5348",0.445929936095175,305.216936974249,684.4504310406,300.269995098835
"5349",0.152448145726216,65.85,431.950153846154,287.481629463316
"5350",0.157605595432377,68.41815,434.109904615385,295.502464641848
"5351",0.161709747643127,72.31798455,447.208567226243,317.173899247609
"5352",0.154123097437258,75.28302191655,488.460348697554,340.399141162164
"5353",NA,93.13,NA,502.72456663235
"5354",NA,93.85315,NA,529.595010836106
"5355",NA,100.3860424,NA,563.551081256021
"5356",NA,141.0092778836,NA,619.810099415792
"5357",0.451658465001563,543.11,1202.4794,641.195864655395
"5358",0.431407442205701,544.643642412,1262.48086872898,665.091666601457
"5359",0.44136505665496,591.162788519964,1339.39644656126,690.513282906008
"5360",0.522840224953719,747.880436792344,1430.41870364612,818.304428261229
"5361",0.320867060059863,363.71,1133.5224,593.225443041282
"5362",0.297273117165169,365.991124036,1231.16118781992,620.277362665807
"5363",0.293567953388922,378.934439316452,1290.78952570288,653.592629833017
"5364",0.315205102111761,438.888329001737,1392.38967282364,703.898286048895
"5365",0.258647774761309,339.17,1311.32,508.492288388041
"5366",0.251609733812702,340.828925056,1354.59356,540.091563191678
"5367",0.248561723938781,360.942518466688,1452.12429632,544.256397916048
"5368",0.25278842385198,392.041666526963,1550.86874846976,605.252081049618
"5369",0.195184370832282,75.81,388.402,329.99551975767
"5370",0.202176049787468,78.91821,390.34401,366.165326544177
"5371",0.206882482110436,83.25871155,402.44447331,405.688149227954
"5372",0.195609201085719,86.67231872355,443.08917086967,428.120295682414
"5373",0.146704533760604,152.54,1039.777,278.066042423974
"5374",0.140431325634837,156.65858,1115.55295295979,294.996723351702
"5375",0.140896077544851,166.37141196,1180.8093941227,307.874466634582
"5376",0.137173187908283,174.85635396996,1274.71232998444,325.751360777129
"5377",0.333530087032981,409.665,1228.27,415.370928195287
"5378",0.307212530170261,412.036728467,1341.21068642169,418.311567056599
"5379",0.307217497268946,429.757627044557,1398.8709330196,448.634973742477
"5380",0.344305347796704,520.643331685973,1512.15580884148,510.638133319589
"5381",0.0172883033339519,5.59,323.34,135.486630612616
"5382",0.0164246732854802,5.84714,355.99734,146.877781990967
"5383",0.0163161060399671,6.15119128,377.00118306,146.079716433673
"5384",0.015903620213114,6.40339012248,402.63726350808,161.92602816894
"5385",0.0161111531867723,2.88,178.758153846154,92.7311538461539
"5386",0.0164638351470798,2.95776,179.651944615385,98.0791665384615
"5387",0.0169588680176515,3.14114112,185.221154898461,104.306590232308
"5388",0.0161270979241427,3.28877475264,203.928491543206,108.276759687825
"5389",NA,0,838.018153846154,185.356162388616
"5390",NA,0,872.920295659301,172.162684268776
"5391",NA,0,917.199263711632,191.250564299909
"5392",NA,0,982.267184064165,215.450331499536
"5393",1.33942068114964,123.641923076923,92.31,206.867354552765
"5394",1.38873268632629,128.834883846154,92.77155,220.003264119491
"5395",1.42240709676097,136.049637341538,95.64746805,231.192131227497
"5396",1.34489172364048,141.627672472542,105.30786232305,244.753122885058
"5397",0.0688013802512969,24.81,360.603230769231,200.49046785636
"5398",0.0716082027292105,25.95126,362.406246923077,204.534906570615
"5399",0.0731582119292049,27.30072552,373.173766827692,221.90358607441
"5400",0.0700406007362559,28.42005526632,405.765441295089,238.811602651937
"5401",0.0179934088786282,10.21,567.43,222.574980659528
"5402",0.0178847927903506,10.6184,593.711099953528,265.924324501294
"5403",0.0181910384526968,11.2661224,619.322664250088,214.542597837996
"5404",0.0178018375627955,11.7280334184,658.810270402125,170.570831198187
"5405",0.272471764133659,443.56,1627.9118,367.548621230397
"5406",0.2603035595511,444.938797984,1709.30739,385.97121199469
"5407",0.270859333692934,491.223754236448,1813.57514079,411.115690025531
"5408",0.33456999973121,648.028047103572,1936.89825036372,519.108267144624
"5409",0.279016077092756,309.24,1108.32323076923,468.940675052868
"5410",0.268112319804579,311.275318887,1160.98849584339,538.14977888908
"5411",0.26524927210248,321.713324483486,1212.87165817062,590.65182153716
"5412",0.257071047530264,334.64346507528,1301.75478059576,606.190040473179
"5413",NA,176.78,NA,NA
"5414",NA,183.8512,NA,NA
"5415",NA,195.0661232,NA,NA
"5416",NA,203.0638342512,NA,NA
"5417",0.40218088518281,131.67,327.39,212.964252705299
"5418",0.385279272246434,132.44153691,343.75463838939,219.86476049928
"5419",0.393318034342987,143.45090281527,364.719871172182,235.832232087234
"5420",0.457252991447209,178.108532341292,389.51857215319,264.116488488682
"5421",0.28662272558485,432.25,1508.08,662.697962956535
"5422",0.273736305427319,436.3326084,1593.98881240418,683.790736828643
"5423",0.294268195694539,500.1739082964,1699.72125977079,723.433825113214
"5424",0.308824066044348,560.919817254498,1816.30863306472,779.872741890195
"5425",0.0357855511035931,38.77,1083.39815384615,299.714201138432
"5426",0.0358371574345136,40.35957,1126.19339504676,345.510378799354
"5427",0.035843517233433,42.57934635,1187.92321838003,296.560160483662
"5428",0.0345978139270134,44.32509955035,1281.15318626365,258.937346906832
"5429",0.0409899909513086,33.64,820.688153846154,178.244530415833
"5430",0.0410463526867018,34.38008,837.591594615385,179.563991632466
"5431",0.0421593328821568,36.54602504,866.854917798461,199.584246143464
"5432",0.0412926674360168,38.40987231704,930.186270396706,213.665240368433
"5433",0.483330735140191,217.03,449.03,256.507341463677
"5434",0.466138687745693,218.514358212,468.775418038704,264.502058458993
"5435",0.493945272108413,246.59420420112,499.233858740117,288.271850280081
"5436",0.593713848812216,316.553621571728,533.175404624678,334.668273262249
"5437",0.0479298868477194,13.01,271.438153846154,96.2936294121091
"5438",0.0496944697465907,13.55642,272.795344615385,99.9903238193627
"5439",0.0509991501939155,14.31557952,280.70231495167,109.677997111148
"5440",0.0491747031310304,14.90251828032,303.052531717597,115.389951576995
"5441",0.244458934219342,240.02,981.8418,399.34796378022
"5442",0.232896005603598,241.579214704,1037.28363257196,402.085898144967
"5443",0.258094196734777,285.387900133984,1105.75093800832,447.699822154135
"5444",0.277006034112591,327.386925116359,1181.87651097626,492.938647238718
"5445",0.0392140511804868,37.62,959.35,184.90535900159
"5446",0.0393079451393478,39.20004,997.254877125598,200.427055669346
"5447",0.0394652810423732,41.39524224,1048.9027607723,214.183863729722
"5448",0.0386397079616959,43.09244717184,1115.23739295748,229.496854090367
"5449",0.552420245495566,700.27,1267.64,1004.25244541006
"5450",0.5269770829954,706.677825948,1341.00295582335,1036.29246350815
"5451",0.606096912854047,867.158389769808,1430.72563377109,1113.11578502235
"5452",0.668105789335119,1020.8335989881,1527.95203287192,1267.55716923906
"5453",0.081038790001765,47.75,589.224,245.525626750876
"5454",0.0792678826622644,49.9465,630.097566915044,252.216607205526
"5455",0.0794148744856954,52.543718,661.635724293242,274.866921387926
"5456",0.0768925217427021,54.698010438,711.3566989132,273.678866411564
"5457",0.266015466015466,130.72,491.4,308.433777258951
"5458",0.261456315300122,134.90304,515.967800759171,329.928182580078
"5459",0.262196411923627,143.53683456,547.440117532232,341.907784788784
"5460",0.255568295911309,149.42184477696,584.665027577655,363.380408097803
"5461",0.226045292261701,307.54,1360.5238,549.698279987685
"5462",0.210892577537087,312.46064,1481.6104182,549.091063494885
"5463",0.214511325292729,333.39550288,1554.2093286918,584.539925110293
"5464",0.21073051343692,353.06583754992,1675.43765632976,633.029272041189
"5465",0.222045942505368,233.73,1052.62,366.900338470006
"5466",0.205783458150113,235.023785334,1142.0927,357.814110060421
"5467",0.199665043550362,242.174219982462,1212.9024474,385.515007525379
"5468",0.204494048470345,271.098245732178,1325.7023750082,428.543113806918
"5469",0.306602988813967,313.29,1021.81,835.130357052386
"5470",0.284638295089764,314.616107552,1105.3189714082,876.024934192481
"5471",0.27870690257292,326.796675021536,1172.54604031931,952.789799676152
"5472",0.306924197778402,393.457934073375,1281.93846207411,1003.51074290726
"5473",0.299578400231014,259.36,865.75,326.434417624203
"5474",0.291556015572124,261.296329848,896.213131926826,338.076430407017
"5475",0.303851029263897,287.68586510448,946.799047551103,349.894584900982
"5476",0.349403709008369,351.886719942472,1007.10642408791,413.85624623569
"5477",0.308277126272003,262.35,851.02,451.942572031579
"5478",0.288537629901503,263.627719446,913.66841661517,467.975993481996
"5479",0.288156211360084,278.767404673732,967.417649468539,505.943321910704
"5480",0.323613796312586,338.064343374515,1044.65368048762,557.149878116652
"5481",0.0156888019358282,9.46,602.977846153846,169.443196676659
"5482",0.0159541846551407,9.66812,605.992735384615,157.866084543725
"5483",0.0164818323434484,10.27721156,623.547876585774,195.466669504958
"5484",0.0160473636690865,10.80134934956,673.091828184067,178.556801544721
"5485",0.00995479797108451,5.77,579.62,133.248903622159
"5486",0.00966334917613454,5.92579,613.22320988202,139.787251305507
"5487",0.00968172355268396,6.29318898,650.007092823407,146.585001450473
"5488",0.00949143183897532,6.58896886206,694.201778387457,154.25211382018
"5489",0.203338379599489,259.23,1274.87,412.226541534364
"5490",0.190614825562278,260.58522,1367.07739931205,416.91758396497
"5491",0.192867728334992,275.49313674,1428.40452945812,452.248887231913
"5492",0.276676607217026,424.42569349686,1534.01365502483,515.192004769188
"5493",0.488493544675603,136.45,279.328153846154,251.211457929067
"5494",0.496756619560664,139.4519,280.724794615385,252.578343938537
"5495",0.513189981049398,148.2373697,288.854761733416,269.7991779262
"5496",0.499704360392047,155.7974755547,311.77929972928,289.640944608888
"5497",0.00931304835601634,3.65,391.923230769231,149.390111700135
"5498",0.00963738337339005,3.796,393.882846923077,140.297368475833
"5499",0.00990318834291048,4.016168,405.542928290878,149.891756092678
"5500",0.00949120042281506,4.180830888,440.49548020818,170.66368467345
"5501",0.290819657859226,133.62,459.46,365.477543518827
"5502",0.3296490487812,137.22774,416.28435,383.417118721119
"5503",0.328714426697447,145.73585988,443.35096985,414.399355437371
"5504",0.318933126339534,153.16838873388,480.25236666955,431.901550466286
"5505",0.18456509146609,61.47,333.053230769231,230.159319057387
"5506",0.187687088038154,62.82234,334.718496923077,218.318007204298
"5507",0.193529672914519,66.78014742,345.0641259002,243.069967632088
"5508",0.184903676118861,70.18593493842,379.58106843318,268.425184316334
"5509",0.44770338882985,379.16,846.9,472.690710878691
"5510",0.420275733810978,381.419252546,907.54526578864,478.862401740684
"5511",0.423420716784263,406.595862713932,960.264452343971,507.207489316411
"5512",0.48567739234129,503.999232360883,1037.72430075707,562.574867693554
"5513",0.0602017263008867,36.53,606.793230769231,240.623411572435
"5514",0.0622384016185286,37.95467,609.827196923077,234.937960343025
"5515",0.0639559918003767,40.11808619,627.276429630221,246.870921010509
"5516",0.061894555357234,41.76292772379,674.743157661426,275.212971377323
"5517",0.0105430434124189,11,1043.342,812.608900444385
"5518",0.0102571839471022,11.297,1101.37441799428,881.863183385237
"5519",0.0102885625919817,11.997414,1166.09233726683,911.815674413785
"5520",0.0100733105581944,12.561292458,1246.98751075253,995.199514029638
"5521",0.22937889471533,207.98,906.7094,433.102575922637
"5522",0.225695769996283,216.50718,959.287717282278,466.51087107222
"5523",0.223159321155362,228.4150749,1023.55157614491,481.684252798608
"5524",0.217518499661973,237.7800929709,1093.14882798665,515.025405951074
"5525",0.0218001639350748,18.65,855.498153846154,166.296538461538
"5526",0.0219508128610258,19.4333,885.31117836207,178.622850769231
"5527",0.0220764418912656,20.5215648,929.568492109194,194.289156011538
"5528",0.0213228599178173,21.3629489568,1001.88009671954,217.568820716132
"5529",0.366169586524099,340.5,929.897,398.051387513667
"5530",0.338846272771602,341.43945288,1007.65296925708,420.094841761906
"5531",0.325351931085588,348.00518356584,1069.62691877889,432.492709052258
"5532",0.324560536432637,379.487667573545,1169.23539671407,478.947961613735
"5533",0.0528014123051904,30.71,581.613230769231,384.487309957468
"5534",0.0542199577104045,31.69272,584.521296923077,384.985538509613
"5535",0.0561572075089423,33.72105408,600.475977631729,411.124152770595
"5536",0.0550658546054062,35.10361729728,637.48429128772,462.879505336517
"5537",0.493821474240487,188.04,380.785384615385,301.93903408524
"5538",0.453454105063506,188.509007202,415.717941677029,316.342245203496
"5539",0.444049415694869,192.528385481742,433.574234481234,327.00007070871
"5540",0.461721788204296,216.388001783201,468.654517311747,360.401400937157
"5541",0.1912831936535,66,345.038153846154,119.963076923077
"5542",0.198135128948551,68.706,346.763344615385,121.319059230769
"5543",0.202747391892067,72.48483,357.513008298461,139.706015385385
"5544",0.191698487701764,75.45670803,393.621822136606,149.161218225575
"5545",0.0878803440749775,27.38,311.56,198.930860433651
"5546",0.0891070317088867,28.4752,319.561761332469,188.182849850997
"5547",0.0913581925419583,30.2121872,330.700360409652,227.111018693444
"5548",0.0900575431053072,31.4508868752,349.231011536962,211.648703426666
"5549",0.172618157928582,30.56,177.038153846154,110.714615384615
"5550",0.178973254290132,31.84352,177.923344615385,113.235386923077
"5551",0.183333140324921,33.62675712,183.418868298462,122.904886349231
"5552",0.173530785107069,35.00545416192,201.724749532606,126.532785536603
"5553",0.130372354095821,43.08,330.438153846154,167.97
"5554",0.134912684835476,44.8032,332.090344615385,175.023765384615
"5555",0.138838369166285,47.5361952,342.385145298462,188.175618273846
"5556",0.131272245505997,49.4851792032,376.966044973606,206.415131908815
"5557",0.0733738236804567,67.415,918.788153846154,405.298022283128
"5558",0.0724396746532372,69.235205,955.763610637724,434.90242509753
"5559",0.0736148233233126,73.52778771,998.81768902806,448.966510626884
"5560",0.071488150036386,77.27770488321,1080.98621721051,497.287141913119
"5561",0.118137047435002,77.77,658.303230769231,260.800198326384
"5562",0.12072313205547,79.86979,661.594746923077,251.332622413286
"5563",0.124762884460427,84.82171698,679.863385227394,278.373896412423
"5564",0.122651999018204,88.80833767806,724.067592774243,314.793436999834
"5565",0.642295324863655,125.38,195.206153846154,248.297991490314
"5566",0.664024718938644,130.26982,196.182184615385,258.151540380695
"5567",0.684034081150252,137.69519974,201.298741589682,274.77330958209
"5568",0.679036136762575,143.34070292934,211.094366218479,289.491333122104
"5569",0.0861142326672204,35.25,409.34,244.338481308731
"5570",0.0869710907037102,35.77875,411.3867,262.05407240489
"5571",0.0903617765011258,38.1401475,422.0827542,278.040641586383
"5572",0.0909827010962852,40.2378556125,442.25830985076,300.294047116577
"5573",0.359075341069786,537.35,1496.4826,702.54640400745
"5574",0.343315103852973,539.21304572,1570.60682640669,731.838238027748
"5575",0.401394588484217,667.70048423232,1663.45163434752,812.442141887717
"5576",0.449230566025414,798.821335247462,1778.19898212864,889.138621856715
"5577",0.0664862602039291,44.47,668.86,227.232122584669
"5578",0.0663534219892774,45.44834,684.943423224568,217.543087488056
"5579",0.0681431553582036,48.31158542,708.9719454,257.586168479748
"5580",0.0675965862993007,50.77547627642,751.154445160869,245.08374347358
"5581",0.0494132786956204,20.9,422.963230769231,179.792580435513
"5582",0.0511833065891949,21.7569,425.078046923077,200.22929557601
"5583",0.0524317682699342,22.9535295,437.779046127692,202.146921604602
"5584",0.0501152136114179,23.8946242095,476.793821428629,234.518623523447
"5585",0.490712181198785,426.37,868.88,402.028057272015
"5586",0.454640221054342,428.605180556,942.734849904031,422.369736763972
"5587",0.45004522161075,450.578236089308,1001.1843576,437.441302205036
"5588",0.524486275293991,573.942459958351,1094.29452588943,532.007191053136
"5589",0.340654144655319,208.93,613.32,325.711929322984
"5590",0.337851703816374,217.49613,643.762122680345,333.112845726672
"5591",0.336003170506581,229.45841715,682.905511885656,354.593397838519
"5592",0.328416605256179,238.86621225315,727.326841670579,368.892361419414
"5593",0.103957385811282,87.26,839.3824,314.230172303584
"5594",0.102316785379106,90.05232,880.132420759079,313.488279964958
"5595",0.102695923798959,95.81566848,933.003618211487,334.613639118056
"5596",0.100006801110337,99.74411088768,997.373276419796,386.67662121095
"5597",0.152362472106335,78.52,515.35,286.829545414131
"5598",0.157971836751046,81.81784,517.92675,279.897027230696
"5599",0.162590896305171,86.39963904,531.3928455,321.512417928241
"5600",0.161535715836689,89.94202424064,556.7934235149,312.011368178027
"5601",0.024277077717718,36.1,1486.9994,441.196169147501
"5602",0.024526234402833,37.5079,1529.29713481282,428.377657451863
"5603",0.0246930417241199,39.6458503,1605.54745514702,399.536356953818
"5604",0.0242291127441647,41.2713301623,1703.37769269904,593.332244198051
"5605",0.148740380426891,16.39,110.192,118.332090083855
"5606",0.153920393675589,17.0456,110.74296,130.116262917978
"5607",0.157951286623446,18.0342448,114.17599176,132.921248802559
"5608",0.149343587079934,18.7736488368,125.70776692776,141.539264048861
"5609",0.325854501367073,535.76,1644.1694,643.715109256281
"5610",0.311803378380997,538.336848424,1726.52666952889,662.753017453917
"5611",0.360547890574205,659.495459574144,1829.14801837792,747.044587107323
"5612",0.400559195179887,782.84966014315,1954.39193398514,851.475225601151
"5613",0.334123637211652,171.93,514.57,285.552185099424
"5614",0.324348813721433,176.57211,544.389566202173,296.331814041862
"5615",0.324970048785283,187.51958082,577.03650388993,313.210510859442
"5616",0.318585367619311,196.33300111854,616.264967175596,328.263858949297
"5617",0.0613416114916722,21.42,349.192,218.673543503552
"5618",0.0635999593774353,22.31964,350.93796,232.49739062831
"5619",0.0651421504389638,23.56953984,361.81703676,238.329290440023
"5620",0.0615921694886115,24.53589097344,398.36055747276,264.323165220228
"5621",0.315484100148671,239.79,760.07,394.962229448546
"5622",0.302521961135353,241.200147864,797.297977835345,414.828544976958
"5623",0.312326154540351,264.044764514808,845.413554632983,450.981596817782
"5624",0.373103332316418,337.09548585597,903.490954538272,477.565307321397
"5625",0.537957124720579,445.6,828.3188,463.724778662004
"5626",0.511374349190906,448.064516225,876.196698043078,482.434866993956
"5627",0.518609336463848,481.612982992425,928.662384438191,506.718072390625
"5628",0.626112161076854,620.944696077457,991.746742324077,598.873991334933
"5629",0.00240976888045492,2.31,958.598153846154,150.325184673336
"5630",0.00241013471267806,2.40702,998.707660338786,171.694126675654
"5631",0.00241375645676494,2.54181312,1053.05285165625,162.461737437672
"5632",0.00233950091483359,2.64602745792,1131.02219415384,159.725767784469
"5633",0.19178185453944,204.55,1066.5764,492.726328230647
"5634",0.188771508030685,212.732,1126.92854032517,505.849532513719
"5635",0.19119190263089,225.708652,1180.53457753254,531.552922358719
"5636",0.186214586034426,234.962706732,1261.78465251139,550.020577609383
"5637",0.723760786674694,432.78,597.96,450.411910723989
"5638",0.667499824384069,433.048704274,648.762274467402,469.524748520718
"5639",0.633364453354054,436.371979267882,688.974534262263,481.098470899039
"5640",0.606085859238268,456.403861480628,753.034994174322,508.784672003184
"5641",0.289419181722265,222.19,767.71,430.715880974704
"5642",0.280218076271474,232.41074,829.39239,462.107698521384
"5643",0.280112812969403,244.49609848,872.84867796,479.724927411895
"5644",0.274042664983265,254.52043851768,928.76209087086,511.601043210632
"5645",0.0327849798826802,41.27,1258.80815384615,242.456242737813
"5646",0.0309450663918012,41.93032,1354.99208400824,230.405588601172
"5647",0.0315533721726237,44.73965144,1417.90396269648,255.969393058252
"5648",0.030921608487948,47.37929087496,1532.23888380278,292.894896689363
"5649",0.13992392053923,25.16,179.812,186.852044402642
"5650",0.144796892896317,26.1664,180.71106,176.806581178747
"5651",0.14902875724193,27.7625504,186.28988736,215.00634382135
"5652",0.141081624567054,28.9008149664,204.85173072744,198.763144101168
"5653",0.0199287746682785,7.88,395.408153846154,126.310140358361
"5654",0.0201270709336345,7.99819999999999,397.385194615385,129.474512895772
"5655",0.0208786183507578,8.52608119999999,408.364244068407,138.540842657058
"5656",0.020679056483234,8.99501566599999,434.981918700831,144.916548461432
"5657",0.600361903813271,361.64,602.37,391.850207206084
"5658",0.557452101402442,363.61826,652.286105093525,398.268631648174
"5659",0.56265854732176,384.50157442,683.365739754985,430.235284785989
"5660",0.798237576220881,588.11614339038,736.76830170626,544.488858422896
"5661",0.41553254758959,382.88,921.42,307.12121098037
"5662",0.387665705960934,383.630127193,989.590054766565,315.062123785315
"5663",0.377312302054217,395.411462335606,1047.96864608668,326.093034941717
"5664",0.392068351095141,443.742531521624,1131.79890772144,354.920033032519
"5665",0.0829152731326644,53.55,645.84,307.300401658351
"5666",0.0808295815113014,54.4068,673.105056128405,291.283697724685
"5667",0.0820621637940279,58.0520556,707.415609289903,336.332001938701
"5668",0.0792829901803098,61.4771268804,775.413827614036,372.601816513308
"5669",0.326543361959735,371.11,1136.48,512.210008288404
"5670",0.320987803816753,385.9544,1202.39584,532.038140927632
"5671",0.324969522757228,409.4976184,1260.11084032,566.521382359267
"5672",0.316754001114489,426.2870207544,1345.79837746176,616.992003353201
"5673",0.0378136421423482,12.14,321.048153846154,176.741980336455
"5674",0.0381898972880432,12.3221,322.653394615385,175.867830319144
"5675",0.0395711204618796,13.1353586,331.943054598461,190.711241744385
"5676",0.0387424787628783,13.857803323,357.690157302946,210.744758211949
"5677",0.320589773613723,351.71,1097.0718,477.640327251392
"5678",0.306834623402963,353.78563068,1153.0173054016,506.843177604525
"5679",0.349243626607525,426.84364428608,1222.19451341845,542.695310062077
"5680",0.383852018585909,501.042579368346,1305.3014055108,626.699005133201
"5681",0.133777980995694,117.85,880.9372,306.860048289953
"5682",0.124344918233177,119.61775,961.9834224,299.102605726975
"5683",0.127086944234484,127.5125215,1003.3487095632,346.788558924657
"5684",0.124030273975375,134.5257101825,1084.61995503782,338.612994432212
"5685",0.0191450426139899,26.77,1398.2732,275.735415065795
"5686",0.0188212170618807,27.8408,1479.2242132092,275.086786668427
"5687",0.0190554495502531,29.5390888,1550.16488706285,309.181310857713
"5688",0.0185743668798326,30.7501914408,1655.51760874216,304.358763591989
"5689",0.0166350384988438,11.95,718.363230769231,187.662373247353
"5690",0.0172309204749218,12.43995,721.955046923077,178.378374331093
"5691",0.0176322567734825,13.12414725,744.326005377692,195.572773765625
"5692",0.0166735137507018,13.66223728725,819.397608178119,230.005572421146
"5693",0.0718041561986183,25.45,354.436307692308,202.93575596569
"5694",0.0744476922974729,26.5189,356.208489230769,205.722926204318
"5695",0.0762929576624279,28.0039584,367.058235229372,225.307574147566
"5696",0.0725127900481891,29.1521206944,402.027293047567,242.15523550931
"5697",0.343150144622666,508.95,1483.17,517.650816773937
"5698",0.327792803085446,511.393272462,1560.11134975619,502.710100675895
"5699",0.333014272446544,548.788706375886,1647.94350207311,564.951588881275
